5.36,0.140666511
5.38,0.165301684
5.4,0.189395129
5.42,0.212883796
5.44,0.235706296
5.46,0.257803046
5.48,0.279116418
5.5,0.29959088
5.52,0.319173132
5.54,0.337812241
5.56,0.355459762
5.58,0.372069867
5.6,0.387599451
5.62,0.402008247
5.64,0.415258921
5.66,0.427317168
5.68,0.438151801
5.7,0.447734824
5.72,0.456041504
5.74,0.463050436
5.76,0.435173713
5.78,0.407149963
5.8,0.378090293
5.82,0.347841399
5.84,0.31622903
5.86,0.283080885
5.88,0.248228164
5.9,0.211507873
5.92,0.172765042
5.94,0.13185486
5.96,0.088644702
5.98,0.043016055
6,-0.00513368
6.02,-0.055889513
6.04,-0.109317314
6.06,-0.1651282
6.08,-0.17951222
6.1,-0.19625122
6.12,-0.21455265
6.14,-0.234340764
6.16,-0.255540705
6.18,-0.278076784
6.2,-0.301872361
6.22,-0.32684974
6.24,-0.352930108
6.26,-0.380033502
6.28,-0.408078821
6.3,-0.436983847
6.32,-0.46666531
6.34,-0.497038958
6.36,-0.528019659
6.38,-0.559521511
6.4,-0.591457975
6.42,-0.623742009
6.44,-0.656286228
6.46,-0.689003062
6.48,-0.721804927
6.5,-0.754604399
6.52,-0.787314402
6.54,-0.81984839
6.56,-0.852120537
6.58,-0.884045931
6.6,-0.915540765
6.62,-0.946522529
6.64,-0.976910208
6.66,-1.006624464
6.68,-1.035587833
6.7,-1.063724906
6.72,-1.090962513
6.74,-1.117229899
6.76,-1.142458899
6.78,-1.166584101
6.8,-1.189543012
6.82,-1.211276209
6.84,-1.231727484
6.86,-1.250843991
6.88,-1.268576367
6.9,-1.284878863
6.92,-1.299709453
6.94,-1.313029942
6.96,-1.324806058
6.98,-1.335007541
7,-1.343608214
7.02,-1.35058605
7.04,-1.323168202
7.06,-1.290523997
7.08,-1.256977473
7.1,-1.222465643
7.12,-1.186878319
7.14,-1.150093427
7.16,-1.111978329
7.18,-1.072391752
7.2,-1.031185756
7.22,-0.988207736
7.24,-0.943302444
7.26,-0.896314026
7.28,-0.847088071
7.3,-0.795473645
7.32,-0.741325326
7.34,-0.678376384
7.36,-0.658036954
7.38,-0.635529034
7.4,-0.611296865
7.42,-0.585427823
7.44,-0.558009527
7.46,-0.529131219
7.48,-0.498883786
7.5,-0.467359768
7.52,-0.434653351
7.54,-0.400860315
7.56,-0.366077962
7.58,-0.330405015
7.6,-0.293941497
7.62,-0.256788586
7.64,-0.219048464
7.66,-0.180824137
7.68,-0.142219248
7.7,-0.103337887
7.72,-0.064284372
7.74,-0.025163045
7.76,0.013921958
7.78,0.052866933
7.8,0.091568836
7.82,0.12992552
7.84,0.167835968
7.86,0.205200532
7.88,0.241921166
7.9,0.277901662
7.92,0.313047878
7.94,0.347267971
7.96,0.380472617
7.98,0.41257523
8,0.443492181
8.02,0.473142995
8.04,0.50145056
8.06,0.528341314
8.08,0.55374543
8.1,0.57759699
8.12,0.599834149
8.14,0.620399294
8.16,0.639239184
8.18,0.656305086
8.2,0.671552898
8.22,0.684943257
8.24,0.696441641
8.26,0.706018454
8.28,0.713649098
8.3,0.71931404
8.32,0.689427125
8.34,0.658737136
8.36,0.626360758
8.38,0.592153824
8.4,0.555952872
8.42,0.517598004
8.44,0.476934406
8.46,0.433814615
8.48,0.388100713
8.5,0.339666419
8.52,0.288399077
8.54,0.234201539
8.56,0.176993921
8.58,0.116715235
8.6,0.053324878
8.62,-0.012861645
8.64,-0.038009639
8.66,-0.065875873
8.68,-0.095639015
8.7,-0.127193689
8.72,-0.160434615
8.74,-0.19525498
8.76,-0.231546389
8.78,-0.269198852
8.8,-0.308100798
8.82,-0.348139137
8.84,-0.389199348
8.86,-0.431165594
8.88,-0.473920871
8.9,-0.517347166
8.92,-0.561325647
8.94,-0.60573686
8.96,-0.650460947
8.98,-0.695377871
9,-0.740367656
9.02,-0.78531063
9.04,-0.830087682
9.06,-0.874580518
9.08,-0.918671921
9.1,-0.96224602
9.12,-1.00518855
9.14,-1.04738712
9.16,-1.088731477
9.18,-1.129113764
9.2,-1.168428782
9.22,-1.206574239
9.24,-1.243451
9.26,-1.278963327
9.28,-1.313019114
9.3,-1.345530112
9.32,-1.376412149
9.34,-1.405585334
9.36,-1.432974257
9.38,-1.458508177
9.4,-1.482121195
9.42,-1.503752421
9.44,-1.523346123
9.46,-1.540851868
9.48,-1.556224644
9.5,-1.569424978
9.52,-1.580419026
9.54,-1.589178665
9.56,-1.595681556
9.58,-1.599911203
9.6,-1.569101112
9.62,-1.532429617
9.64,-1.49422973
9.66,-1.454450221
9.68,-1.412994263
9.7,-1.369754704
9.72,-1.324615342
9.74,-1.277452809
9.76,-1.228138492
9.78,-1.176540483
9.8,-1.122525555
9.82,-1.065961144
9.84,-1.006717341
9.86,-0.944668879
9.88,-0.879697105
9.9,-0.805562647
9.92,-0.773710009
9.94,-0.739391202
9.96,-0.703081133
9.98,-0.664898554
10,-0.624963059
10.02,-0.583396393
10.04,-0.54032238
10.06,-0.495866853
10.08,-0.450157555
10.1,-0.403324003
10.12,-0.355497326
10.14,-0.306810078
10.16,-0.257396028
10.18,-0.20738993
10.2,-0.156927279
10.22,-0.10614405
10.24,-0.055176428
10.26,-0.004160521
10.28,0.046767926
10.3,0.097473828
10.32,0.147823067
10.34,0.197682789
10.36,0.246921717
10.38,0.295410456
10.4,0.343021797
10.42,0.389631022
10.44,0.435116207
10.46,0.479358512
10.48,0.522242475
10.5,0.563656294
10.52,0.603492101
10.54,0.641646231
10.56,0.678019476
10.58,0.712517336
10.6,0.74505025
10.62,0.775533823
10.64,0.803889036
10.66,0.830042444
10.68,0.85392636
10.7,0.875479025
10.72,0.894644762
10.74,0.911374116
10.76,0.925623981
10.78,0.937357702
10.8,0.94654517
10.82,0.953162897
10.84,0.957194071
10.86,0.9586286
10.88,0.923889851
10.9,0.887744748
10.92,0.849322984
10.94,0.808496541
10.96,0.765119566
10.98,0.71905119
11,0.670156992
11.02,0.618311231
11.04,0.563398979
11.06,0.505318169
11.08,0.443981529
11.1,0.379318405
11.12,0.311276462
11.14,0.239823249
11.16,0.164947625
11.18,0.086995601
11.2,0.049829807
11.22,0.009721389
11.24,-0.03247669
11.26,-0.076626937
11.28,-0.122591542
11.3,-0.17023083
11.32,-0.219403301
11.34,-0.269965702
11.36,-0.321773129
11.38,-0.374679174
11.4,-0.428536097
11.42,-0.483195037
11.44,-0.538506233
11.46,-0.59431928
11.48,-0.650483394
11.5,-0.706847695
11.52,-0.763261505
11.54,-0.819574656
11.56,-0.875637803
11.58,-0.931302746
11.6,-0.986422762
11.62,-1.040852925
11.64,-1.094450444
11.66,-1.147074991
11.68,-1.198589027
11.7,-1.248858129
11.72,-1.297751309
11.74,-1.345141328
11.76,-1.390905005
11.78,-1.434923514
11.8,-1.477082674
11.82,-1.517273231
11.84,-1.555391122
11.86,-1.591337738
11.88,-1.625020158
11.9,-1.656351391
11.92,-1.68525058
11.94,-1.711643211
11.96,-1.735461293
11.98,-1.75664353
12,-1.775135471
12.02,-1.790889647
12.04,-1.803865686
12.06,-1.814030414
12.08,-1.821357938
12.1,-1.825829704
12.12,-1.827434549
12.14,-1.826168719
12.16,-1.789279201
12.18,-1.745959151
12.2,-1.700557186
12.22,-1.653040531
12.24,-1.603332207
12.26,-1.551346231
12.28,-1.496988842
12.3,-1.440160319
12.32,-1.380756847
12.34,-1.318672403
12.36,-1.253800671
12.38,-1.186036961
12.4,-1.115280136
12.42,-1.041434537
12.44,-0.964411886
12.46,-0.878003535
12.48,-0.833691389
12.5,-0.786760116
12.52,-0.737717345
12.54,-0.686714867
12.56,-0.633905538
12.58,-0.5794445
12.6,-0.523489019
12.62,-0.466198333
12.64,-0.407733462
12.66,-0.348256987
12.68,-0.287932802
12.7,-0.226925843
12.72,-0.165401793
12.74,-0.103526769
12.76,-0.041466997
12.78,0.020611529
12.8,0.082543395
12.82,0.144164128
12.84,0.205310557
12.86,0.265821182
12.88,0.325536545
12.9,0.384299599
12.92,0.441956077
12.94,0.498354858
12.96,0.553348332
12.98,0.606792752
13,0.658548584
13.02,0.708480851
13.04,0.756459458
13.06,0.802359519
13.08,0.846061662
13.1,0.887452326
13.12,0.926424041
13.14,0.9628757
13.16,0.996712808
13.18,1.027847718
13.2,1.056199852
13.22,1.0816959
13.24,1.104270006
13.26,1.123863929
13.28,1.140427194
13.3,1.15391721
13.32,1.164299383
13.34,1.171547197
13.36,1.175642279
13.38,1.176574445
13.4,1.174341724
13.42,1.168950359
13.44,1.126840338
13.46,1.082803571
13.48,1.035989348
13.5,0.986291788
13.52,0.933588393
13.54,0.877762789
13.56,0.818706146
13.58,0.75631934
13.6,0.690515036
13.62,0.621219663
13.64,0.548375292
13.66,0.471941388
13.68,0.391896439
13.7,0.308239455
13.72,0.220991313
13.74,0.130530724
13.76,0.080749916
13.78,0.027949264
13.8,-0.026985509
13.82,-0.083884044
13.84,-0.142575637
13.86,-0.202887772
13.88,-0.264646252
13.9,-0.327675352
13.92,-0.391798008
13.94,-0.456836046
13.96,-0.522610441
13.98,-0.588941604
14,-0.655649685
14.02,-0.722554908
14.04,-0.789477907
14.06,-0.856240093
14.08,-0.922664012
14.1,-0.988573731
14.12,-1.053795211
14.14,-1.118156699
14.16,-1.181489113
14.18,-1.243626426
14.2,-1.304406056
14.22,-1.363669243
14.24,-1.421261424
14.26,-1.477032602
14.28,-1.530837708
14.3,-1.582536947
14.32,-1.631996139
14.34,-1.679087047
14.36,-1.72368769
14.38,-1.765682639
14.4,-1.804963306
14.42,-1.841428207
14.44,-1.874983216
14.46,-1.905541795
14.48,-1.933025208
14.5,-1.957362719
14.52,-1.97849176
14.54,-1.996358093
14.56,-2.01091594
14.58,-2.022128094
14.6,-2.029966012
14.62,-2.034409881
14.64,-2.03544867
14.66,-2.03308015
14.68,-2.027310899
14.7,-2.018156296
14.72,-1.972883085
14.74,-1.920704128
14.76,-1.865989303
14.78,-1.808729871
14.8,-1.748873984
14.82,-1.686361825
14.84,-1.621126757
14.86,-1.553097079
14.88,-1.482197815
14.9,-1.408352541
14.92,-1.331485217
14.94,-1.251522048
14.96,-1.168393336
14.98,-1.082035329
15,-0.992392057
15.02,-0.893287285
15.04,-0.836241318
15.06,-0.776572371
15.08,-0.714821083
15.1,-0.651172194
15.12,-0.58581134
15.14,-0.518926192
15.16,-0.45070621
15.18,-0.381342401
15.2,-0.311027057
15.22,-0.239953442
15.24,-0.168315473
15.26,-0.096307367
15.28,-0.024123267
15.3,0.048043137
15.32,0.119999011
15.34,0.191552783
15.36,0.262514561
15.38,0.332696553
15.4,0.401913491
15.42,0.469983055
15.44,0.536726301
15.46,0.601968075
15.48,0.665537433
15.5,0.72726805
15.52,0.786998617
15.54,0.844573238
15.56,0.899841802
15.58,0.95266036
15.6,1.00289147
15.62,1.050404543
15.64,1.09507616
15.66,1.136790383
15.68,1.175439038
15.7,1.210921988
15.72,1.24314738
15.74,1.272031873
15.76,1.297500847
15.78,1.319488589
15.8,1.337938454
15.82,1.352803006
15.84,1.364044135
15.86,1.371633153
15.88,1.37555086
15.9,1.375787589
15.92,1.372343233
15.94,1.365227242
15.96,1.354458605
15.98,1.340065797
16,1.288511498
16.02,1.234617953
16.04,1.177559453
16.06,1.117256952
16.08,1.05361568
16.1,0.986547823
16.12,0.915973869
16.14,0.841824708
16.16,0.764043642
16.18,0.682588293
16.2,0.597432406
16.22,0.508567529
16.24,0.416004567
16.26,0.319775198
16.28,0.219933147
16.3,0.116890258
16.32,0.054568444
16.34,-0.010702941
16.36,-0.078006013
16.38,-0.147138532
16.4,-0.217898254
16.42,-0.290081557
16.44,-0.363483644
16.46,-0.437898782
16.48,-0.513120568
16.5,-0.588942232
16.52,-0.665156975
16.54,-0.741558322
16.56,-0.817940501
16.58,-0.894098841
16.6,-0.969830176
16.62,-1.044933266
16.64,-1.119209224
16.66,-1.192461947
16.68,-1.26449855
16.7,-1.335129798
16.72,-1.404170541
16.74,-1.471440139
16.76,-1.536762886
16.78,-1.59996842
16.8,-1.660892134
16.82,-1.719375564
16.84,-1.775266772
16.86,-1.828420713
16.88,-1.878699588
16.9,-1.925973177
16.92,-1.97011916
16.94,-2.011023415
16.96,-2.048580297
16.98,-2.082692898
17,-2.113273285
17.02,-2.140242719
17.04,-2.163531841
17.06,-2.183080851
17.08,-2.198839646
17.1,-2.21076795
17.12,-2.218835404
17.14,-2.223021642
17.16,-2.223316336
17.18,-2.219719225
17.2,-2.212240107
17.22,-2.20089883
17.24,-2.185725228
17.26,-2.166759042
17.28,-2.111291872
17.3,-2.04855999
17.32,-1.982958955
17.34,-1.914508248
17.36,-1.843185002
17.38,-1.768959071
17.4,-1.6917941
17.42,-1.611649209
17.44,-1.528480706
17.46,-1.442243837
17.48,-1.352894554
17.5,-1.260391292
17.52,-1.16469675
17.54,-1.06577967
17.56,-0.963616594
17.58,-0.852063654
17.6,-0.782678537
17.62,-0.71081212
17.64,-0.637036624
17.66,-0.561567929
17.68,-0.484622277
17.7,-0.406417331
17.72,-0.327171843
17.74,-0.247105353
17.76,-0.166437831
17.78,-0.085389314
17.8,-0.004179501
17.82,0.07697266
17.84,0.157849408
17.86,0.238234615
17.88,0.31791424
17.9,0.396676797
17.92,0.474313819
17.94,0.550620325
17.96,0.625395296
17.98,0.698442131
18,0.769569111
18.02,0.838589856
18.04,0.905323762
18.06,0.969596439
18.08,1.03124013
18.1,1.090094118
18.12,1.146005122
18.14,1.198827665
18.16,1.248424436
18.18,1.294666628
18.2,1.337434253
18.22,1.37661644
18.24,1.412111708
18.26,1.44382822
18.28,1.471684005
18.3,1.495607165
18.32,1.515536052
18.34,1.531419416
18.36,1.543216535
18.38,1.550897311
18.4,1.554442342
18.42,1.553842969
18.44,1.549101292
18.46,1.540230175
18.48,1.527253211
18.5,1.510204657
18.52,1.489129342
18.54,1.464082549
18.56,1.401554386
18.58,1.336401059
18.6,1.267825836
18.62,1.19577968
18.64,1.12019838
18.66,1.041025152
18.68,0.958211917
18.7,0.871721324
18.72,0.781528689
18.74,0.687623832
18.76,0.590012798
18.78,0.488719466
18.8,0.383787022
18.82,0.275279297
18.84,0.163281954
18.86,0.04823868
18.88,-0.025900396
18.9,-0.102778684
18.92,-0.181448401
18.94,-0.261678038
18.96,-0.343236781
18.98,-0.425893202
19,-0.509415547
19.02,-0.593572036
19.04,-0.678131201
19.06,-0.762862255
19.08,-0.847535491
19.1,-0.931922694
19.12,-1.015797578
19.14,-1.098936235
19.16,-1.181117592
19.18,-1.262123873
19.2,-1.341741073
19.22,-1.419759427
19.24,-1.495973874
19.26,-1.570184527
19.28,-1.642197129
19.3,-1.711823506
19.32,-1.778882004
19.34,-1.843197922
19.36,-1.904603924
19.38,-1.962940438
19.4,-2.018056044
19.42,-2.069807833
19.44,-2.118061758
19.46,-2.162692957
19.48,-2.203586054
19.5,-2.240635445
19.52,-2.273745552
19.54,-2.302831056
19.56,-2.327817107
19.58,-2.348639504
19.6,-2.365244848
19.62,-2.377590678
19.64,-2.385645564
19.66,-2.389389187
19.68,-2.38881238
19.7,-2.383917153
19.72,-2.374716689
19.74,-2.361235311
19.76,-2.34350842
19.78,-2.321582394
19.8,-2.295514465
19.82,-2.265372569
19.84,-2.198476851
19.86,-2.124089357
19.88,-2.046634314
19.9,-1.966162032
19.92,-1.882680875
19.94,-1.796192239
19.96,-1.706691558
19.98,-1.614169897
20,-1.518615606
20.02,-1.420015983
20.04,-1.318358971
20.06,-1.213634862
20.08,-1.105838009
20.1,-0.994968527
20.12,-0.881033979
20.14,-0.757921138
20.16,-0.677222135
20.18,-0.594317955
20.2,-0.509809362
20.22,-0.423939999
20.24,-0.336953003
20.26,-0.24909199
20.28,-0.160600668
20.3,-0.071722455
20.32,0.017299926
20.34,0.106224879
20.36,0.194812392
20.38,0.282824503
20.4,0.370025782
20.42,0.456183829
20.44,0.541069766
20.46,0.62445874
20.48,0.706130426
20.5,0.785869525
20.52,0.86346626
20.54,0.938716858
20.56,1.011424036
20.58,1.081397462
20.6,1.148454209
20.62,1.212419197
20.64,1.27312561
20.66,1.330415307
20.68,1.384139198
20.7,1.434157616
20.72,1.480340651
20.74,1.522568474
20.76,1.560731625
20.78,1.594731289
20.8,1.62447953
20.82,1.649899515
20.84,1.670925693
20.86,1.687503964
20.88,1.699591802
20.9,1.707158363
20.92,1.710184553
20.94,1.708663074
20.96,1.702598441
20.98,1.692006975
21,1.676916763
21.02,1.657367582
21.04,1.633410787
21.06,1.605109175
21.08,1.572536822
21.1,1.535778882
21.12,1.461356096
21.14,1.384160383
21.16,1.303426361
21.18,1.219136544
21.2,1.131258448
21.22,1.039767117
21.24,0.94464633
21.26,0.845890548
21.28,0.743506784
21.3,0.637516359
21.32,0.527956555
21.34,0.414882142
21.36,0.298366779
21.38,0.178504274
21.4,0.055409693
21.42,-0.070444355
21.44,-0.155082417
21.46,-0.242123782
21.48,-0.330594523
21.5,-0.420237934
21.52,-0.510799
21.54,-0.602023158
21.56,-0.693656639
21.58,-0.78544683
21.6,-0.877142666
21.62,-0.968495052
21.64,-1.059257302
21.66,-1.149185604
21.68,-1.238039492
21.7,-1.325582333
21.72,-1.411581816
21.74,-1.495810444
21.76,-1.578046031
21.78,-1.65807219
21.8,-1.73567882
21.82,-1.810662581
21.84,-1.882827363
21.86,-1.951984739
21.88,-2.017954408
21.9,-2.080564617
21.92,-2.139652567
21.94,-2.195064804
21.96,-2.246657583
21.98,-2.294297215
22,-2.337860384
22.02,-2.377234449
22.04,-2.412317713
22.06,-2.443019667
22.08,-2.469261211
22.1,-2.490974842
22.12,-2.508104817
22.14,-2.520607284
22.16,-2.528450386
22.18,-2.531614332
22.2,-2.530091444
22.22,-2.523886171
22.24,-2.513015085
22.26,-2.497506837
22.28,-2.477402079
22.3,-2.452753352
22.32,-2.423624945
22.34,-2.39009273
22.36,-2.352243952
22.38,-2.31017701
22.4,-2.231242716
22.42,-2.144729842
22.44,-2.055092709
22.46,-1.962413406
22.48,-1.866732091
22.5,-1.768081896
22.52,-1.666489856
22.54,-1.561978429
22.56,-1.454567076
22.58,-1.344273852
22.6,-1.231117037
22.62,-1.115116765
22.64,-0.996296672
22.66,-0.874685524
22.68,-0.750318847
22.7,-0.617110778
22.72,-0.526683246
22.74,-0.43444329
22.76,-0.341015779
22.78,-0.246667382
22.8,-0.151663119
22.82,-0.056267285
22.84,0.039256989
22.86,0.134648166
22.88,0.229646762
22.9,0.323995814
22.92,0.417441377
22.94,0.509733031
22.96,0.600624393
22.98,0.689873637
23,0.777244017
23.02,0.862504389
23.04,0.945429725
23.06,1.025801627
23.08,1.103408827
23.1,1.178047677
23.12,1.249522628
23.14,1.31764669
23.16,1.382241873
23.18,1.443139621
23.2,1.500181206
23.22,1.553218118
23.24,1.602112419
23.26,1.646737083
23.28,1.686976296
23.3,1.722725743
23.32,1.753892861
23.34,1.780397062
23.36,1.802169925
23.38,1.819155368
23.4,1.831309777
23.42,1.838602107
23.44,1.841013961
23.46,1.838539623
23.48,1.831186073
23.5,1.818972983
23.52,1.801932657
23.54,1.780109944
23.56,1.753562117
23.58,1.722358719
23.6,1.686581378
23.62,1.646323592
23.64,1.601690482
23.66,1.552798516
23.68,1.466200598
23.7,1.376824213
23.72,1.283936018
23.74,1.187549946
23.76,1.08766473
23.78,0.984286373
23.8,0.877429273
23.82,0.767118108
23.84,0.65338963
23.86,0.536294355
23.88,0.415898141
23.9,0.292283647
23.92,0.165551666
23.94,0.035822306
23.96,-0.09676396
23.98,-0.231709942
24,-0.325019
24.02,-0.420290587
24.04,-0.516529647
24.06,-0.613459545
24.08,-0.710806584
24.1,-0.808298808
24.12,-0.905666395
24.14,-1.002642056
24.16,-1.098961474
24.18,-1.194363748
24.2,-1.288591875
24.22,-1.381393234
24.24,-1.472520083
24.26,-1.561730064
24.28,-1.648786703
24.3,-1.733459921
24.32,-1.815526528
24.34,-1.894770717
24.36,-1.970984547
24.38,-2.043968416
24.4,-2.113531513
24.42,-2.179492263
24.44,-2.241678747
24.46,-2.299929103
24.48,-2.354091908
24.5,-2.404026537
24.52,-2.449603492
24.54,-2.490704714
24.56,-2.527223859
24.58,-2.559066555
24.6,-2.586150625
24.62,-2.608406278
24.64,-2.62577628
24.66,-2.638216082
24.68,-2.645693925
24.7,-2.648190909
24.72,-2.645701037
24.74,-2.638231221
24.76,-2.625801277
24.78,-2.60844387
24.8,-2.586204421
24.82,-2.559140983
24.84,-2.527324087
24.86,-2.490836555
24.88,-2.44977328
24.9,-2.404240975
24.92,-2.3543579
24.94,-2.300253542
24.96,-2.209309871
24.98,-2.110841913
25,-2.009333921
25.02,-1.90489904
25.04,-1.797608126
25.06,-1.68752459
25.08,-1.574705249
25.1,-1.459201788
25.12,-1.341062261
25.14,-1.220332629
25.16,-1.097058321
25.18,-0.971285803
25.2,-0.843064167
25.22,-0.712446701
25.24,-0.579492455
25.26,-0.438138322
25.28,-0.340029965
25.3,-0.240595173
25.32,-0.140477347
25.34,-0.039960377
25.36,0.060674852
25.38,0.161149573
25.4,0.261187625
25.42,0.360515909
25.44,0.458864873
25.46,0.555969015
25.48,0.651567397
25.5,0.745404167
25.52,0.837229089
25.54,0.926798071
25.56,1.013873691
25.58,1.098225722
25.6,1.179631644
25.62,1.257877147
25.64,1.332756624
25.66,1.404073642
25.68,1.471641404
25.7,1.535283182
25.72,1.594832738
25.74,1.650134718
25.76,1.701045017
25.78,1.747431129
25.8,1.789172461
25.82,1.826160621
25.84,1.858299679
25.86,1.885506395
25.88,1.907710422
25.9,1.924854464
25.92,1.936894421
25.94,1.943799484
25.96,1.945552204
25.98,1.942148533
26,1.93359783
26.02,1.919922849
26.04,1.90115967
26.06,1.877357606
26.08,1.848579059
26.1,1.814899363
26.12,1.776406575
26.14,1.733201249
26.16,1.685396163
26.18,1.63311603
26.2,1.576497164
26.22,1.515687128
26.24,1.417270819
26.26,1.316209301
26.28,1.211800288
26.3,1.10408737
26.32,0.993098392
26.34,0.878867859
26.36,0.761438002
26.38,0.640860596
26.4,0.517198687
